user_id,group,check_amount
51275,test,1902.274583666888
51276,test,964.0758843652543
51277,test,2394.318329092301
51278,test,2143.882242369179
51279,test,1948.8849443440977
51280,test,1674.804255043358
51281,test,1930.0531213688407
51282,test,2160.7523823650517
51283,test,2252.01841002158
51284,test,1356.2139146244876
51285,test,1921.9145995075187
51286,test,1479.970547174422
51287,test,1669.0362520795595
51288,test,2168.0881133361763
51289,test,1663.1126720743462
51290,test,2194.773407032262
51291,test,2301.2972230414284
51292,test,1957.6135969004365
51293,test,2850.063275942827
51294,test,1423.225816958403
51295,test,2063.714783338839
51296,test,2887.134213779319
51297,test,2113.898606338912
51298,test,2447.9327390944163
51299,test,2009.292980260178
51300,test,2243.2883098160505
51301,test,1952.4434206719031
51302,test,2772.6671501871333
51303,test,1767.6941088149722
51304,test,1512.8475865653297
51305,test,2379.476274921287
51306,test,2971.3884821479046
51307,test,1625.6937635218453
51308,test,1469.113946603716
51309,test,2222.291637999443
51310,test,2906.9432935737555
51311,test,2222.214719180678
51312,test,2448.4883921575197
51313,test,2477.4923453846604
51314,test,1829.773332162108
51315,test,2051.068237303528
51316,test,2060.5259839387763
51317,test,1556.841161001657
51318,test,1261.9743772664121
51319,test,1836.0307302156546
51320,test,1239.1864928293894
51321,test,2394.6795615288356
51322,test,1301.3959356960706
51323,test,2264.2080091324738
51324,test,1704.4442547678404
51325,test,2926.835951995141
51326,test,2824.8966216460135
51327,test,2334.583928575959
51328,test,1673.9043077960453
51329,test,1445.4989900876278
51330,test,1201.2303838592418
51331,test,2216.7796642727544
51332,test,1813.0818022045214
51333,test,2052.4469748763986
51334,test,1744.0622536884982
51335,test,2584.6789237674748
51336,test,1890.4291511429622
51337,test,2172.3281537070748
51338,test,2029.9171247961717
51339,test,1670.4422316610194
51340,test,1875.97508928998
51341,test,2386.08779395259
51342,test,1106.4260224073346
51343,test,2022.1173115842723
51344,test,2256.1299108321864
51345,test,1527.2492818695996
51346,test,1214.8837474437114
51347,test,2365.881586619
51348,test,2961.791787760315
51349,test,1396.9136175709818
51350,test,2693.1723916055735
51351,test,2583.9182132799406
51352,test,1619.2414814018239
51353,test,1764.4548825688023
51354,test,2572.872538244565
51355,test,1897.7945570821114
51356,test,1526.9036899802309
51357,test,1442.7300986698035
51358,test,1979.4183115554397
51359,test,1722.2383023758048
51360,test,2603.55920610186
51361,test,2931.264790063291
51362,test,1988.7032821876146
51363,test,2676.0598865847273
51364,test,1272.0557748037127
51365,test,463.7005616336091
51366,test,3566.067811022355
51367,test,2127.4352651611425
51368,test,1822.7712224002514
51369,test,2439.6317449643648
51370,test,762.1674043947964
51371,test,1971.294026884415
51372,test,2742.419000063529
51373,test,2560.795704701911
51374,test,1604.8494447020512
51375,test,1101.4108639035283
51376,test,1843.1696209489376
51377,test,1979.5016778539907
51378,test,1688.8842682027255
51379,test,2171.719445622841
51380,test,2465.9919248566957
51381,test,1638.0284430486772
51382,test,1682.1028259837997
51383,test,2025.5160506805773
51384,test,2027.9969501540895
51385,test,1624.5048003284726
51386,test,1763.6813911423194
51387,test,2631.939202718811
51388,test,1788.4069590407898
51389,test,2893.9944068973277
51390,test,2619.17381115478
51391,test,2061.648591210631
51392,test,1254.730699706594
51393,test,3015.074291615718
51394,test,1608.1277037219718
51395,test,1832.9629405154972
51396,test,735.9401425295059
51397,test,2225.171144048497
51398,test,3186.361045997962
51399,test,1530.6264473042768
51400,test,2236.660591882917
51401,test,1620.425675608016
51402,test,2062.0244652302595
51403,test,1538.9639460052656
51404,test,2151.335892609568
51405,test,2618.7691741339636
51406,test,1752.6566216750841
51407,test,3148.292045777275
51408,test,2311.5007594786953
51409,test,3322.5702230614465
51410,test,1891.7880767000845
51411,test,2277.6011448746717
51412,test,2099.503229263998
51413,test,1757.1791482576314
51414,test,2438.139988699003
51415,test,1540.0762335331515
51416,test,1598.365949794779
51417,test,2370.1766186869854
51418,test,2065.087973635507
51419,test,1278.6253855028006
51420,test,1946.502349726592
51421,test,1595.3057539434265
51422,test,2659.5927982235557
51423,test,2507.8008273249475
51424,test,2554.7523230116517
51425,test,2373.880449120023
51426,test,2320.949789239871
51427,test,1984.7106662494064
51428,test,1786.5746243272658
51429,test,1617.8242041828985
51430,test,1108.768993190103
51431,test,2093.854696733135
51432,test,1946.6589423556502
51433,test,2162.7944943703797
51434,test,2170.5831594272036
51435,test,2080.9828790967467
51436,test,2572.924036257778
51437,test,1908.2692706286366
51438,test,2296.7903597377463
51439,test,2426.7210306032944
51440,test,1577.6593154115587
51441,test,2751.962772584529
51442,test,2335.6133045263086
51443,test,1677.6421848083432
51444,test,1936.6004336873973
51445,test,1944.5143057651987
51446,test,2522.7286720328843
51447,test,1489.0575675710659
51448,test,1509.5971941520072
51449,test,2587.707403234964
51450,test,1936.485621880214
51451,test,2484.5167180597778
51452,test,1881.98472041264
51453,test,2206.68076728446
51454,test,1238.0538125106327
51455,test,1453.9904878304064
51456,test,1676.3712267391084
51457,test,2239.950708566005
51458,test,2000.2513738532327
51459,test,1136.5694922222592
51460,test,2280.2253056589593
51461,test,1947.9521363025588
51462,test,1763.042084740715
51463,test,1500.585563735751
51464,test,2170.8430081665692
51465,test,2436.391422990514
51466,test,3029.857717763957
51467,test,2400.191631900553
51468,test,2201.7853382657368
51469,test,1588.5007389820294
51470,test,2613.56849366139
51471,test,2796.5069147785807
51472,test,1456.175926834824
51473,test,2244.131335332603
51474,test,2662.635931867747
51475,test,1425.2852862169411
51476,test,1613.7189259272639
51477,test,1812.0935671830307
51478,test,1839.7975761238845
51479,test,1438.0386225341563
51480,test,2568.8222222446093
51481,test,2297.4563477166616
51482,test,789.8724086715196
51483,test,1551.2315848447024
51484,test,2041.7986123686521
51485,test,1408.6115625519362
51486,test,2547.063508985127
51487,test,1798.8669779618676
51488,test,2578.1437261363685
51489,test,1342.5259785333978
51490,test,510.84588797869753
51491,test,2025.311536107561
51492,test,2152.36157175921
51493,test,1734.4422897868767
51494,test,1092.0848933458556
51495,test,2501.856179793547
51496,test,1699.775278227459
51497,test,1544.776447456167
51498,test,1921.6525362596672
51499,test,1528.975644369384
51500,test,1318.363957560791
51501,test,1632.9899938352046
51502,test,2410.7228056088666
51503,test,2071.8863849430804
51504,test,1999.234581656836
51505,test,2480.927850575816
51506,test,1880.6218790108928
51507,test,1618.991411148797
51508,test,1883.585721132186
51509,test,2767.8225689395076
51510,test,2429.513802648666
51511,test,1825.2936261088264
51512,test,2690.44101693303
51513,test,3080.6315519953982
51514,test,1405.3451717149621
51515,test,2285.453286165782
51516,test,1764.1865509282663
51517,test,2062.413417509014
51518,test,2095.0522917148965
51519,test,2091.4472458751743
51520,test,1745.0768265021695
51521,test,1997.948963960469
51522,test,2645.7003170039047
51523,test,1313.823570627506
51524,test,1956.3475698567674
51525,test,2470.085714738601
51526,test,1649.8073835314603
51527,test,2712.870128393128
51528,test,2151.3427358400104
51529,test,1739.070230572504
51530,test,1823.3116910333847
51531,test,2568.9539583885808
51532,test,1298.0295919493879
51533,test,1988.7064993393278
51534,test,968.706624968685
51535,test,2640.766800615624
51536,test,1869.7393014289842
51537,test,1139.8675385264007
51538,test,1684.5035569184738
51539,test,1288.5917548202503
51540,test,2251.6784591191895
51541,test,1814.5657012102583
51542,test,1653.221811440921
51543,test,1999.4664105542356
51544,test,2152.9619116805425
51545,test,1772.7702860323527
51546,test,2664.840732293573
51547,test,1086.9208781891969
51548,test,1357.135366049899
51549,test,2073.0078676634957
51550,test,2315.4708650069406
51551,test,1505.3643077487777
51552,test,1999.8237788981596
51553,test,2244.9714997796277
51554,test,2192.487392419237
51555,test,1458.8886796184622
51556,test,1546.7851663231438
51557,test,2474.679765632024
51558,test,2080.6902912574456
51559,test,1714.7890666248982
51560,test,2177.9452034583906
51561,test,3456.2337109678047
51562,test,2189.007814795559
51563,test,1769.5235998285082
51564,test,2119.7031157611314
51565,test,1608.7268887684006
51566,test,1962.4296546674368
51567,test,1936.4872753157208
51568,test,2251.461667936316
51569,test,1951.4823146285169
51570,test,1932.1313678235667
51571,test,1857.2623192974756
51572,test,2029.4546134360917
51573,test,2608.2255897289115
51574,test,1982.2561603768029
51575,test,3420.1217671020927
51576,test,2442.8497903750945
51577,test,3187.1368701847073
51578,test,1738.4186921720407
51579,test,1936.2280873739862
51580,test,2026.3262009859081
51581,test,2463.6869230959796
51582,test,1835.9813929245101
51583,test,1822.8770207640016
51584,test,2961.781058879412
51585,test,2089.9076634240537
51586,test,2789.753917051298
51587,test,2634.814996249683
51588,test,1824.3233792161225
51589,test,1327.0184178558975
51590,test,1638.3363808216643
51591,test,2580.0695372318046
51592,test,3023.204839096768
51593,test,1901.214225686346
51594,test,1706.2415216576476
51595,test,2236.160275219705
51596,test,1674.145806877616
51597,test,1663.5204921269726
51598,test,1844.2068250285404
51599,test,2090.0632463844922
51600,test,1628.7401083224613
51601,test,2279.134523809705
51602,test,964.0741802632548
51603,test,2123.9228866261524
51604,test,2392.5719302483744
51605,test,2038.0579419762198
51606,test,2800.442597862564
51607,test,1532.4286867083333
51608,test,1314.3609406364958
51609,test,2540.6187476569153
51610,test,1940.7681473836142
51611,test,2741.149617497117
51612,test,2544.2218867795573
51613,test,2049.0850546568113
51614,test,2225.6281482635004
51615,test,1714.913918391777
51616,test,1832.6444236010254
51617,test,3499.877068504068
51618,test,2603.8320550461235
51619,test,2608.768387932783
51620,test,2519.2370962331984
51621,test,1593.18518419787
51622,test,2282.0697411473943
51623,test,1963.8140288621
51624,test,2275.772837708772
51625,test,1744.0203484423812
51626,test,2079.509080506321
51627,test,2292.931434282715
51628,test,1352.7718645303946
51629,test,2209.717617692311
51630,test,1660.129892370754
51631,test,1882.588011802721
51632,test,1383.7774392446358
51633,test,1640.4747705099887
51634,test,1614.6397613060337
51635,test,2066.9446833380994
51636,test,2572.2019526948516
51637,test,2008.5691287911422
51638,test,1875.7533554905858
51639,test,2110.4572288976196
51640,test,2285.0777962448333
51641,test,1842.2813246094336
51642,test,1392.3556623018087
51643,test,1028.3755433671724
51644,test,1943.9944670947882
51645,test,1887.6301446065165
51646,test,2554.065698479976
51647,test,1813.8033089342307
51648,test,1456.915701043964
51649,test,2037.3748936097718
51650,test,3071.496298186639
51651,test,1179.80687336831
51652,test,2990.191721343063
51653,test,1510.022142968603
51654,test,2105.007592516351
51655,test,1793.2855595391138
51656,test,1475.6781527267442
51657,test,2002.712045366994
51658,test,2525.087226671972
51659,test,2007.837020798688
51660,test,1303.9749917901938
51661,test,1415.637153837096
51662,test,1905.0387714149938
51663,test,2264.8087684455377
51664,test,1745.7085569007454
51665,test,1938.6606026618954
51666,test,1958.6968415647675
51667,test,1848.4062482808172
51668,test,1436.6420150085103
51669,test,1819.6062176867142
51670,test,1660.6430164493793
51671,test,2052.0512365087156
51672,test,2382.838580691287
51673,test,1408.8679311043797
51674,test,2104.5183599636116
51675,test,1529.427074998267
51676,test,2962.2168107495945
51677,test,2267.781960153348
51678,test,2091.5454694978616
51679,test,1633.1207788635922
51680,test,1527.325035720305
51681,test,1486.7801402469092
51682,test,2363.5861782919405
51683,test,1465.3931614464752
51684,test,2013.8531907081583
51685,test,2220.5909568756338
51686,test,1417.6123252372527
51687,test,1656.3598997779168
51688,test,1468.7903348425848
51689,test,1930.6725428976524
51690,test,2792.6582350701183
51691,test,1652.4651129951326
51692,test,1654.4783086662587
51693,test,2183.941632479278
51694,test,2722.0166363153494
51695,test,1504.0831382763374
51696,test,2080.711604852981
51697,test,2607.5995428002793
51698,test,2657.553275277107
51699,test,1746.580464489565
51700,test,2620.420733948701
51701,test,2482.8466619175256
51702,test,1412.1442635916553
51703,test,3484.9184392631028
51704,test,1903.1040911339987
51705,test,2099.6399854032197
51706,test,1877.9029935245878
51707,test,1192.8802820417284
51708,test,1940.8808598185296
51709,test,1111.9296786548045
51710,test,2158.6366205781464
51711,test,2804.699918786626
51712,test,1653.2506520184618
51713,test,1652.3791435742598
51714,test,1695.5320017883987
51715,test,1451.4810282733197
51716,test,2006.1063362058353
51717,test,1137.9737847427423
51718,test,2337.2894135294264
51719,test,914.4971467755723
51720,test,2248.6599306091744
51721,test,2530.7644318676953
51722,test,2365.0479363648574
51723,test,1927.684491650541
51724,test,2569.5624581130696
51725,test,1768.9206835763052
51726,test,1376.1989598939915
51727,test,2132.458632507852
51728,test,2232.140578791519
51729,test,2750.181046015946
51730,test,2658.7579907479403
51731,test,2339.8584416355347
51732,test,2260.9306090847854
51733,test,1968.675272505092
51734,test,1437.7942231947475
51735,test,2475.5145531107096
51736,test,2205.4352947202165
51737,test,2185.8746493764406
51738,test,1850.0064243498668
51739,test,1642.6415559797533
51740,test,845.0384971570604
51741,test,2377.9150372222716
51742,test,2415.7889753750032
51743,test,2333.168121132352
51744,test,2745.790252846372
51745,test,1599.8909133961856
51746,test,1524.7795107905808
51747,test,2248.9827146232715
51748,test,2484.580699297153
51749,test,1761.181574293276
51750,test,2250.2557929738414
51751,test,2361.653668627547
51752,test,1439.912719621805
51753,test,2379.3355185886467
51754,test,2783.459518418539
51755,test,2871.2427490888167
51756,test,2317.999410144574
51757,test,1784.5816605415494
51758,test,2028.9222320746496
51759,test,2330.1613202865537
51760,test,2047.8625894750924
51761,test,1693.9097708303104
51762,test,1998.6590356219629
51763,test,831.7194530155613
51764,test,2529.5636112623524
51765,test,1682.2445493816053
51766,test,2061.5895752040014
51767,test,2638.6396753169556
51768,test,1993.6253526302967
51769,test,3308.434921992742
